# Table of selected background quantitites
# All densities are mutiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_ncdm[0]        13:(.)rho_lambda         14:(.)rho_ur             15:(.)rho_crit           16:gr.fac. D             17:gr.fac. f          
       1.000000000000e+14       7.551814856667e-26       4.631147021428e-09       2.159456923131e+22       1.412136149541e+04       1.412136149541e-10       1.412136149541e+18       2.673590118911e-09       2.751560535470e+44       2.497343050812e+33       1.348565247439e+34       6.331492235481e+43       3.390010317667e-08       1.278544443680e+44       4.663254202858e+44       5.361063092953e-18       2.000000000017e+00 
       9.930486593843e+13       7.657910303588e-26       4.663888830692e-09       2.129539029308e+22       1.412136149541e+04       1.422021102588e-10       1.402319910170e+18       2.692305249743e-09       2.675846458098e+44       2.445624588784e+33       1.320637277943e+34       6.157269976216e+43       3.390010317667e-08       1.243363021471e+44       4.534936477347e+44       5.436380668347e-18       2.000000000016e+00 
       9.861456399050e+13       7.765496285443e-26       4.696630639955e-09       2.100035628760e+22       1.412136149541e+04       1.431975250306e-10       1.392571906822e+18       2.711151386491e-09       2.602215788102e+44       2.394977184780e+33       1.293287679781e+34       5.987841751990e+43       3.390010317667e-08       1.209149678608e+44       4.410149642062e+44       5.512756380357e-18       2.000000000015e+00 
       9.792906056653e+13       7.874593742757e-26       4.729372449219e-09       2.070940978947e+22       1.412136149541e+04       1.441999077058e-10       1.382891665166e+18       2.730129446197e-09       2.530611196824e+44       2.345378657838e+33       1.266504475233e+34       5.823075646409e+43       3.390010317667e-08       1.175877776667e+44       4.288796538283e+44       5.590205094745e-18       2.000000000013e+00 
       9.724832231036e+13       7.985223910249e-26       4.762114258483e-09       2.042249416890e+22       1.412136149541e+04       1.452093070597e-10       1.373278714167e+18       2.749240352320e-09       2.460976933110e+44       2.296807286349e+33       1.240275934628e+34       5.662843372996e+43       3.390010317667e-08       1.143521410229e+44       4.170782680786e+44       5.668741886122e-18       2.000000000012e+00 
       9.657231609767e+13       8.097408320964e-26       4.794856067747e-09       2.013955358064e+22       1.412136149541e+04       1.462257722091e-10       1.363732586064e+18       2.768485034786e-09       2.393258779894e+44       2.249241798545e+33       1.214590571214e+34       5.507020175302e+43       3.390010317667e-08       1.112055386708e+44       4.056016184276e+44       5.748382040881e-18       2.000000000011e+00 
       9.590100903443e+13       8.211168810465e-26       4.829416866414e-09       1.986053295319e+22       1.412136149541e+04       1.472493526146e-10       1.354252816350e+18       2.787864430030e-09       2.327404011992e+44       2.202661363185e+33       1.189437136120e+34       5.355484729774e+43       3.390010317667e-08       1.081455206735e+44       3.944407691846e+44       5.829141060173e-18       2.000000000010e+00 
       9.523436845525e+13       8.326527521083e-26       4.862158675678e-09       1.958537797798e+22       1.412136149541e+04       1.482800980829e-10       1.344838943743e+18       2.807379481040e-09       2.263361355047e+44       2.157045580429e+33       1.164804613432e+34       5.208119051293e+43       3.390010317667e-08       1.051697045088e+44       3.835870305402e+44       5.911034662928e-18       2.000000000009e+00 
       9.457236192179e+13       8.443506906227e-26       4.896719474345e-09       1.931403509887e+22       1.412136149541e+04       1.493180587695e-10       1.335490510172e+18       2.827031137407e-09       2.201080945604e+44       2.112374472906e+33       1.140682215369e+34       5.064808401308e+43       3.390010317667e-08       1.022757732136e+44       3.730319518006e+44       5.994078788908e-18       2.000000000008e+00 
       9.391495722125e+13       8.562129734753e-26       4.931280273013e-09       1.904645150173e+22       1.412136149541e+04       1.503632851809e-10       1.326207060747e+18       2.846820355369e-09       2.140514292293e+44       2.068628476964e+33       1.117059377561e+34       4.925441198507e+43       3.390010317667e-08       9.946147358015e+43       3.627673148077e+44       6.078289601814e-18       2.000000000006e+00 
