# Matter power spectrum P(k) at redshift z=5
# for k=2.11387e-07 to 211.604 h/Mpc,
# number of wavenumbers equal to 152
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       2.113871688530e-07       5.898550933613e-02 
       2.661206785963e-07       7.357755189369e-02 
       3.350260848888e-07       9.177942518843e-02 
       4.217728518804e-07       1.144841418039e-01 
       5.309805612372e-07       1.428056308857e-01 
       6.684649217102e-07       1.781333892279e-01 
       8.415474768340e-07       2.222006521102e-01 
       1.059445503818e-06       2.771694284204e-01 
       1.333762867167e-06       3.457365719551e-01 
       1.679107966784e-06       4.312660927958e-01 
       2.113871688530e-06       5.379541999106e-01 
       2.661206785963e-06       6.710351717303e-01 
       3.350260848888e-06       8.370381540417e-01 
       4.217728518804e-06       1.044107482145e+00 
       5.309805612372e-06       1.302402238907e+00 
       6.684649217102e-06       1.624594643990e+00 
       8.415474768340e-06       2.026491710852e+00 
       1.059445503818e-05       2.527810641030e+00 
       1.333762867167e-05       3.153145938504e+00 
       1.679107966784e-05       3.933175575185e+00 
       2.113871688530e-05       4.906165152361e+00 
       2.661206785963e-05       6.119843397007e+00 
       3.350260848888e-05       7.633740103305e+00 
       4.217728518804e-05       9.522099435340e+00 
       5.309805612372e-05       1.187750799193e+01 
       6.684649217102e-05       1.481540866202e+01 
       8.415474768340e-05       1.847970797581e+01 
       1.059445503818e-04       2.304972495897e+01 
       1.333762867167e-04       2.874876911448e+01 
       1.679107966784e-04       3.585466387371e+01 
       2.113871688530e-04       4.471252787205e+01 
       2.661206785963e-04       5.575004617607e+01 
       3.350260848888e-04       6.949522517734e+01 
       4.217728518804e-04       8.659608510194e+01 
       5.309805612372e-04       1.078406814284e+02 
       6.684649217102e-04       1.341739971947e+02 
       8.415474768340e-04       1.667055201478e+02 
       1.059445503818e-03       2.066983658554e+02 
       1.333762867167e-03       2.555297231756e+02 
       1.679107966784e-03       3.146150844102e+02 
       2.113871688530e-03       3.852876767660e+02 
       2.661206785963e-03       4.685980301943e+02 
       3.350260848888e-03       5.649804590566e+02 
       4.217728518804e-03       6.738138297387e+02 
       5.309805612372e-03       7.928448589485e+02 
       6.684649217102e-03       9.174572349092e+02 
       8.415474768340e-03       1.039916209916e+03 
       1.059445503818e-02       1.148648373464e+03 
       1.333762867167e-02       1.227727784018e+03 
       1.679107966781e-02       1.257707597990e+03 
       2.113871670917e-02       1.219532369911e+03 
       2.661193529410e-02       1.104489277722e+03 
       3.348442896176e-02       9.301425825390e+02 
       4.157732672947e-02       7.562412599810e+02 
       4.838882049716e-02       6.567348959792e+02 
       5.333080081211e-02       6.076236959933e+02 
       5.740801476810e-02       5.768699281351e+02 
       6.104925253706e-02       5.535908057449e+02 
       6.444578911592e-02       5.332301826274e+02 
       6.769891516270e-02       5.134922900767e+02 
       7.086938720988e-02       4.931507061024e+02 
       7.399712481949e-02       4.716148286009e+02 
       7.711026791128e-02       4.487381746201e+02 
       8.022981465599e-02       4.247069943405e+02 
       8.337219929640e-02       3.999566031594e+02 
       8.655081991654e-02       3.750891016926e+02 
       8.977699164816e-02       3.507909117219e+02 
       9.306056683704e-02       3.277492094530e+02 
       9.641035269606e-02       3.065748948458e+02 
       9.983440071519e-02       2.877376605257e+02 
       1.033402119681e-01       2.715172224181e+02 
       1.069348855485e-01       2.579730619659e+02 
       1.106252274985e-01       2.469321674398e+02 
       1.144178316307e-01       2.379949726678e+02 
       1.183191399418e-01       2.305628335728e+02 
       1.223354879560e-01       2.238931620306e+02 
       1.264731388080e-01       2.171888196768e+02 
       1.307383088689e-01       2.097208274053e+02 
       1.351371870486e-01       2.009680556737e+02 
       1.396759494632e-01       1.907404911386e+02 
       1.443607708613e-01       1.792421884624e+02 
       1.491978340066e-01       1.670396705098e+02 
       1.541933380895e-01       1.549301809489e+02 
       1.593535071576e-01       1.437425179022e+02 
       1.646845995079e-01       1.341285258786e+02 
       1.701929189492e-01       1.264024374415e+02 
       1.758848288251e-01       1.204635852256e+02 
       1.817667696725e-01       1.158169288320e+02 
       1.878452813852e-01       1.116978495761e+02 
       1.941270307443e-01       1.072970576269e+02 
       2.006188451821e-01       1.020401317762e+02 
       2.073277536588e-01       9.581383367131e+01 
       2.142610355664e-01       8.901042793660e+01 
       2.214262786303e-01       8.233823962687e+01 
       2.288314468800e-01       7.648487335100e+01 
       2.364849599101e-01       7.180575209079e+01 
       2.443957848719e-01       6.818218370436e+01 
       2.525735429460e-01       6.510397630635e+01 
       2.610286324711e-01       6.194803635221e+01 
       2.697723714746e-01       5.833111420826e+01 
       2.788171631175e-01       5.432440898943e+01 
       2.881766885710e-01       5.036134698455e+01 
       2.978661331832e-01       4.689679080052e+01 
       3.079024535571e-01       4.408000132272e+01 
       3.183046955236e-01       4.167979568130e+01 
       3.290943761514e-01       3.930513038060e+01 
       3.402959472302e-01       3.674420492775e+01 
       3.519373635464e-01       3.412161435937e+01 
       3.640507874628e-01       3.171939003757e+01 
       3.766734728608e-01       2.966050524387e+01 
       3.898488880635e-01       2.780109409421e+01 
       4.036281614972e-01       2.593460040023e+01 
       4.180719697071e-01       2.404488900799e+01 
       4.332530416877e-01       2.227761750558e+01 
       4.492595376995e-01       2.069287964386e+01 
       4.661996944635e-01       1.918846190837e+01 
       4.842083467897e-01       1.769500076381e+01 
       5.034563025603e-01       1.627428483740e+01 
       5.241641862144e-01       1.495275564386e+01 
       5.466235194872e-01       1.366895967584e+01 
       5.712299858106e-01       1.242349230627e+01 
       5.985381433035e-01       1.123344748324e+01 
       6.293559090324e-01       1.006552134171e+01 
       6.649173728043e-01       8.922381679149e+00 
       7.072209284992e-01       7.784179449553e+00 
       7.597437057856e-01       6.636184936741e+00 
       8.290727248446e-01       5.453467555484e+00 
       9.287585121025e-01       4.213518501730e+00 
       1.086443105086e+00       2.936760697102e+00 
       1.337351164157e+00       1.805900568967e+00 
       1.680870842957e+00       1.047639317079e+00 
       2.116039081001e+00       5.999455545552e-01 
       2.663935179737e+00       3.407241774146e-01 
       3.353695693044e+00       1.920651161683e-01 
       4.222052731397e+00       1.075342994378e-01 
       5.315249473491e+00       5.983583882885e-02 
       6.691502632203e+00       3.310730564890e-02 
       8.424102706768e+00       1.822382377045e-02 
