# Matter power spectrum P(k) at redshift z=4.9
# for k=2.11387e-07 to 211.604 h/Mpc,
# number of wavenumbers equal to 152
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       2.113871688530e-07       6.099664586263e-02 
       2.661206785963e-07       7.608621044053e-02 
       3.350260848888e-07       9.490868450021e-02 
       4.217728518804e-07       1.183875282765e-01 
       5.309805612372e-07       1.476746508119e-01 
       6.684649217102e-07       1.842069243958e-01 
       8.415474768340e-07       2.297766797151e-01 
       1.059445503818e-06       2.866196402856e-01 
       1.333762867167e-06       3.575246102983e-01 
       1.679107966784e-06       4.459702972066e-01 
       2.113871688530e-06       5.562959815217e-01 
       2.661206785963e-06       6.939144066249e-01 
       3.350260848888e-06       8.655773322753e-01 
       4.217728518804e-06       1.079706778249e+00 
       5.309805612372e-06       1.346808205418e+00 
       6.684649217102e-06       1.679985897609e+00 
       8.415474768340e-06       2.095585813959e+00 
       1.059445503818e-05       2.613997419968e+00 
       1.333762867167e-05       3.260653774805e+00 
       1.679107966784e-05       4.067278819075e+00 
       2.113871688530e-05       5.073442816442e+00 
       2.661206785963e-05       6.328501786201e+00 
       3.350260848888e-05       7.894015138964e+00 
       4.217728518804e-05       9.846758272217e+00 
       5.309805612372e-05       1.228247426167e+01 
       6.684649217102e-05       1.532054147271e+01 
       8.415474768340e-05       1.910977180963e+01 
       1.059445503818e-04       2.383559593021e+01 
       1.333762867167e-04       2.972893259458e+01 
       1.679107966784e-04       3.707706877288e+01 
       2.113871688530e-04       4.623687257390e+01 
       2.661206785963e-04       5.765057732581e+01 
       3.350260848888e-04       7.186412739276e+01 
       4.217728518804e-04       8.954751664905e+01 
       5.309805612372e-04       1.115154511408e+02 
       6.684649217102e-04       1.387447601765e+02 
       8.415474768340e-04       1.723821813717e+02 
       1.059445503818e-03       2.137331488078e+02 
       1.333762867167e-03       2.642211677027e+02 
       1.679107966784e-03       3.253100370196e+02 
       2.113871688530e-03       3.983793888567e+02 
       2.661206785963e-03       4.845160047969e+02 
       3.350260848888e-03       5.841678889626e+02 
       4.217728518804e-03       6.966925951707e+02 
       5.309805612372e-03       8.197598053087e+02 
       6.684649217102e-03       9.485964108315e+02 
       8.415474768340e-03       1.075204979098e+03 
       1.059445503818e-02       1.187619277497e+03 
       1.333762867167e-02       1.269373793349e+03 
       1.679107966781e-02       1.300362733655e+03 
       2.113871670917e-02       1.260885742852e+03 
       2.661193529410e-02       1.141935887961e+03 
       3.348442896176e-02       9.616739538527e+02 
       4.157732672947e-02       7.818747842153e+02 
       4.838882049716e-02       6.789941778336e+02 
       5.333080081211e-02       6.282176892020e+02 
       5.740801476810e-02       5.964211302326e+02 
       6.104925253706e-02       5.723526842517e+02 
       6.444578911592e-02       5.513017286753e+02 
       6.769891516270e-02       5.308946777546e+02 
       7.086938720988e-02       5.098635079290e+02 
       7.399712481949e-02       4.875976210616e+02 
       7.711026791128e-02       4.639455459981e+02 
       8.022981465599e-02       4.390998442410e+02 
       8.337219929640e-02       4.135105765284e+02 
       8.655081991654e-02       3.878002577890e+02 
       8.977699164816e-02       3.626785530314e+02 
       9.306056683704e-02       3.388559429633e+02 
       9.641035269606e-02       3.169640137821e+02 
       9.983440071519e-02       2.974883696878e+02 
       1.033402119681e-01       2.807182121347e+02 
       1.069348855485e-01       2.667150357161e+02 
       1.106252274985e-01       2.552999579908e+02 
       1.144178316307e-01       2.460598715686e+02 
       1.183191399418e-01       2.383758473905e+02 
       1.223354879560e-01       2.314801309350e+02 
       1.264731388080e-01       2.245485739369e+02 
       1.307383088689e-01       2.168274912405e+02 
       1.351371870486e-01       2.077780978069e+02 
       1.396759494632e-01       1.972039382959e+02 
       1.443607708613e-01       1.853159861689e+02 
       1.491978340066e-01       1.726999550299e+02 
       1.541933380895e-01       1.601801088259e+02 
       1.593535071576e-01       1.486133302196e+02 
       1.646845995079e-01       1.386735499737e+02 
       1.701929189492e-01       1.306856485211e+02 
       1.758848288251e-01       1.245455453108e+02 
       1.817667696725e-01       1.197414279000e+02 
       1.878452813852e-01       1.154827638424e+02 
       1.941270307443e-01       1.109328432080e+02 
       2.006188451821e-01       1.054977791835e+02 
       2.073277536588e-01       9.906049553063e+01 
       2.142610355664e-01       9.202655051346e+01 
       2.214262786303e-01       8.512826997831e+01 
       2.288314468800e-01       7.907655867981e+01 
       2.364849599101e-01       7.423888239707e+01 
       2.443957848719e-01       7.049252679021e+01 
       2.525735429460e-01       6.731001209606e+01 
       2.610286324711e-01       6.404713110490e+01 
       2.697723714746e-01       6.030764816171e+01 
       2.788171631175e-01       5.616517509205e+01 
       2.881766885710e-01       5.206782362399e+01 
       2.978661331832e-01       4.848587107055e+01 
       3.079024535571e-01       4.557363420548e+01 
