# Rescaled matter transfer functions [-T_i(k)/k^2] for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=4.9
# for k=2.11387e-07 to 211.604 h/Mpc,
# number of wavenumbers equal to 152
# T_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# The rescaling factor [-1/k^2] with k in 1/Mpc is here to match the CMBFAST/CAMB output convention
#
#
#    1:k (h/Mpc)              2:-T_cdm/k2              3:-T_b/k2                4:-T_g/k2                5:-T_ur/k2               6:-T_ncdm/k2             7:-T_tot/k2          
       2.113871688530e-07       4.205484102934e+06       4.205484102886e+06       5.607311916164e+06       5.607311908552e+06       4.211469474303e+06       4.207581025679e+06 
       2.661206785963e-07       4.205484102062e+06       4.205484101986e+06       5.607311785692e+06       5.607311773627e+06       4.211469467546e+06       4.207581024587e+06 
       3.350260848888e-07       4.205484100679e+06       4.205484100560e+06       5.607311578908e+06       5.607311559787e+06       4.211469456838e+06       4.207581022855e+06 
       4.217728518804e-07       4.205484098488e+06       4.205484098299e+06       5.607311251177e+06       5.607311220872e+06       4.211469439867e+06       4.207581020112e+06 
       5.309805612372e-07       4.205484095016e+06       4.205484094716e+06       5.607310731759e+06       5.607310683729e+06       4.211469412969e+06       4.207581015763e+06 
       6.684649217102e-07       4.205484089513e+06       4.205484089038e+06       5.607309908537e+06       5.607309832414e+06       4.211469370340e+06       4.207581008870e+06 
       8.415474768340e-07       4.205484080791e+06       4.205484080037e+06       5.607308603818e+06       5.607308483172e+06       4.211469302776e+06       4.207580997947e+06 
       1.059445503818e-06       4.205484066967e+06       4.205484065773e+06       5.607306535978e+06       5.607306344767e+06       4.211469195695e+06       4.207580980634e+06 
       1.333762867167e-06       4.205484045057e+06       4.205484043166e+06       5.607303258675e+06       5.607302955626e+06       4.211469025984e+06       4.207580953195e+06 
       1.679107966784e-06       4.205484010334e+06       4.205484007336e+06       5.607298064503e+06       5.607297584203e+06       4.211468757009e+06       4.207580909708e+06 
       2.113871688530e-06       4.205483955300e+06       4.205483950549e+06       5.607289832304e+06       5.607289071080e+06       4.211468330712e+06       4.207580840784e+06 
       2.661206785963e-06       4.205483868078e+06       4.205483860547e+06       5.607276785172e+06       5.607275578716e+06       4.211467655078e+06       4.207580731548e+06 
       3.350260848888e-06       4.205483729840e+06       4.205483717905e+06       5.607256106920e+06       5.607254194822e+06       4.211466584271e+06       4.207580558421e+06 
       4.217728518804e-06       4.205483510748e+06       4.205483491832e+06       5.607223334248e+06       5.607220303790e+06       4.211464887157e+06       4.207580284033e+06 
       5.309805612372e-06       4.205483163511e+06       4.205483133532e+06       5.607171393436e+06       5.607166590520e+06       4.211462197417e+06       4.207579849159e+06 
       6.684649217102e-06       4.205482613179e+06       4.205482565665e+06       5.607089073736e+06       5.607081461712e+06       4.211457934475e+06       4.207579159932e+06 
       8.415474768340e-06       4.205481740964e+06       4.205481665660e+06       5.606958608159e+06       5.606946544131e+06       4.211451178193e+06       4.207578067587e+06 
       1.059445503818e-05       4.205480358602e+06       4.205480239255e+06       5.606751840071e+06       5.606732720420e+06       4.211440470267e+06       4.207576336353e+06 
       1.333762867167e-05       4.205478167724e+06       4.205477978576e+06       5.606424149599e+06       5.606393848364e+06       4.211423499499e+06       4.207573592573e+06 
       1.679107966784e-05       4.205474695458e+06       4.205474395690e+06       5.605904832533e+06       5.605856811749e+06       4.211396603026e+06       4.207569244075e+06 
       2.113871688530e-05       4.205469192394e+06       4.205468717322e+06       5.605081864218e+06       5.605005765039e+06       4.211353975947e+06       4.207562352425e+06 
       2.661206785963e-05       4.205460470895e+06       4.205459718025e+06       5.603777782841e+06       5.603657195455e+06       4.211286418984e+06       4.207551430531e+06 
       3.350260848888e-05       4.205446648922e+06       4.205445455878e+06       5.601711544574e+06       5.601520480905e+06       4.211179354452e+06       4.207534122095e+06 
       4.217728518804e-05       4.205424744264e+06       4.205422853853e+06       5.598438262737e+06       5.598135583969e+06       4.211009683774e+06       4.207506694089e+06 
       5.309805612372e-05       4.205390031966e+06       4.205387036966e+06       5.593254189168e+06       5.592774818928e+06       4.210740811970e+06       4.207463233714e+06 
       6.684649217102e-05       4.205335027347e+06       4.205330283346e+06       5.585047344220e+06       5.584288455073e+06       4.210314774555e+06       4.207394378978e+06 
       8.415474768340e-05       4.205247877676e+06       4.205240365856e+06       5.572063847092e+06       5.570863249637e+06       4.209639791000e+06       4.207285315105e+06 
       1.059445503818e-04       4.205109821954e+06       4.205097933866e+06       5.551545237288e+06       5.549647833645e+06       4.208570617286e+06       4.207112619849e+06 
