# Rescaled matter transfer functions [-T_i(k)/k^2] for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=1
# for k=2.11387e-07 to 211.604 h/Mpc,
# number of wavenumbers equal to 152
# T_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# The rescaling factor [-1/k^2] with k in 1/Mpc is here to match the CMBFAST/CAMB output convention
#
#
#    1:k (h/Mpc)              2:-T_cdm/k2              3:-T_b/k2                4:-T_g/k2                5:-T_ur/k2               6:-T_ncdm/k2             7:-T_tot/k2          
       2.113871688530e-07       1.192002386481e+07       1.192002386462e+07       1.589336331923e+07       1.589336324885e+07       1.191921314791e+07       1.192201613378e+07 
       2.661206785963e-07       1.192002386161e+07       1.192002386131e+07       1.589336224236e+07       1.589336213082e+07       1.191921313470e+07       1.192201612998e+07 
       3.350260848888e-07       1.192002385653e+07       1.192002385607e+07       1.589336053564e+07       1.589336035886e+07       1.191921311377e+07       1.192201612396e+07 
       4.217728518804e-07       1.192002384850e+07       1.192002384776e+07       1.589335783066e+07       1.589335755049e+07       1.191921308060e+07       1.192201611442e+07 
       5.309805612372e-07       1.192002383576e+07       1.192002383459e+07       1.589335354357e+07       1.589335309953e+07       1.191921302802e+07       1.192201609929e+07 
       6.684649217102e-07       1.192002381557e+07       1.192002381372e+07       1.589334674899e+07       1.589334604523e+07       1.191921294469e+07       1.192201607532e+07 
       8.415474768340e-07       1.192002378357e+07       1.192002378064e+07       1.589333598031e+07       1.589333486492e+07       1.191921281262e+07       1.192201603732e+07 
       1.059445503818e-06       1.192002373286e+07       1.192002372821e+07       1.589331891312e+07       1.589331714534e+07       1.191921260330e+07       1.192201597711e+07 
       1.333762867167e-06       1.192002365249e+07       1.192002364512e+07       1.589329186347e+07       1.589328906174e+07       1.191921227156e+07       1.192201588167e+07 
       1.679107966784e-06       1.192002352511e+07       1.192002351343e+07       1.589324899277e+07       1.589324455234e+07       1.191921174577e+07       1.192201573041e+07 
       2.113871688530e-06       1.192002332322e+07       1.192002330472e+07       1.589318104751e+07       1.589317400992e+07       1.191921091247e+07       1.192201549068e+07 
       2.661206785963e-06       1.192002300325e+07       1.192002297393e+07       1.589307336209e+07       1.589306220832e+07       1.191920959176e+07       1.192201511073e+07 
       3.350260848888e-06       1.192002249614e+07       1.192002244966e+07       1.589290269363e+07       1.589288501624e+07       1.191920749859e+07       1.192201450855e+07 
       4.217728518804e-06       1.192002169242e+07       1.192002161876e+07       1.589263220592e+07       1.589260418952e+07       1.191920418114e+07       1.192201355417e+07 
       5.309805612372e-06       1.192002041861e+07       1.192002030187e+07       1.589220352077e+07       1.589215911872e+07       1.191919892334e+07       1.192201204159e+07 
       6.684649217102e-06       1.192001839977e+07       1.192001821476e+07       1.589152412316e+07       1.589145375300e+07       1.191919059033e+07       1.192200964433e+07 
