# Dimensionless primordial spectrum, equal to [k^3/2pi^2] P(k) 
#    1:k [1/Mpc]              2:P_scalar(k)        
       1.416294031315e-07       4.100603426691e-09 
       1.783008546595e-07       4.063008868502e-09 
       2.244674768755e-07       4.025758979295e-09 
       2.825878107599e-07       3.988850599124e-09 
       3.557569760289e-07       3.952280597017e-09 
       4.478714975458e-07       3.916045870704e-09 
       5.638368094788e-07       3.880143346359e-09 
       7.098284875578e-07       3.844569978336e-09 
       8.936211210019e-07       3.809322748911e-09 
       1.125002337745e-06       3.774398668027e-09 
       1.416294031315e-06       3.739794773042e-09 
       1.783008546595e-06       3.705508128473e-09 
       2.244674768755e-06       3.671535825751e-09 
       2.825878107599e-06       3.637874982972e-09 
       3.557569760289e-06       3.604522744655e-09 
       4.478714975458e-06       3.571476281497e-09 
       5.638368094788e-06       3.538732790134e-09 
       7.098284875578e-06       3.506289492904e-09 
       8.936211210019e-06       3.474143637612e-09 
       1.125002337745e-05       3.442292497291e-09 
       1.416294031315e-05       3.410733369981e-09 
       1.783008546595e-05       3.379463578489e-09 
       2.244674768755e-05       3.348480470169e-09 
       2.825878107599e-05       3.317781416693e-09 
       3.557569760289e-05       3.287363813831e-09 
       4.478714975458e-05       3.257225081228e-09 
       5.638368094788e-05       3.227362662186e-09 
       7.098284875578e-05       3.197774023449e-09 
       8.936211210019e-05       3.168456654981e-09 
       1.125002337745e-04       3.139408069763e-09 
       1.416294031315e-04       3.110625803576e-09 
       1.783008546595e-04       3.082107414790e-09 
       2.244674768755e-04       3.053850484165e-09 
       2.825878107599e-04       3.025852614637e-09 
       3.557569760289e-04       2.998111431120e-09 
       4.478714975458e-04       2.970624580302e-09 
       5.638368094788e-04       2.943389730447e-09 
       7.098284875578e-04       2.916404571196e-09 
       8.936211210019e-04       2.889666813372e-09 
       1.125002337745e-03       2.863174188786e-09 
       1.416294031315e-03       2.836924450041e-09 
       1.783008546595e-03       2.810915370348e-09 
       2.244674768755e-03       2.785144743331e-09 
       2.825878107599e-03       2.759610382843e-09 
       3.557569760289e-03       2.734310122778e-09 
       4.478714975458e-03       2.709241816892e-09 
       5.638368094788e-03       2.684403338616e-09 
       7.098284875578e-03       2.659792580878e-09 
       8.936211210019e-03       2.635407455922e-09 
       1.125002337745e-02       2.611245895136e-09 
       1.416294031315e-02       2.587305848871e-09 
       1.783008546595e-02       2.563585286270e-09 
       2.244674768755e-02       2.540082195093e-09 
       2.825878107599e-02       2.516794581552e-09 
       3.557569760289e-02       2.493720470134e-09 
       4.478714975458e-02       2.470857903442e-09 
       5.638368094788e-02       2.448204942021e-09 
       7.098284875578e-02       2.425759664199e-09 
       8.936211210019e-02       2.403520165921e-09 
       1.125002337745e-01       2.381484560588e-09 
       1.416294031315e-01       2.359650978900e-09 
       1.783008546595e-01       2.338017568691e-09 
       2.244674768755e-01       2.316582494780e-09 
       2.825878107599e-01       2.295343938807e-09 
       3.557569760289e-01       2.274300099086e-09 
       4.478714975458e-01       2.253449190447e-09 
       5.638368094788e-01       2.232789444088e-09 
       7.098284875578e-01       2.212319107422e-09 
       8.936211210019e-01       2.192036443930e-09 
       1.125002337745e+00       2.171939733015e-09 
       1.416294031315e+00       2.152027269853e-09 
       1.783008546595e+00       2.132297365251e-09 
       2.244674768755e+00       2.112748345501e-09 
       2.825878107599e+00       2.093378552242e-09 
       3.557569760289e+00       2.074186342315e-09 
       4.478714975458e+00       2.055170087626e-09 
       5.638368094788e+00       2.036328175008e-09 
       7.098284875578e+00       2.017659006083e-09 
       8.936211210019e+00       1.999160997127e-09 
       1.125002337745e+01       1.980832578938e-09 
       1.416294031315e+01       1.962672196696e-09 
       1.783008546595e+01       1.944678309839e-09 
       2.244674768755e+01       1.926849391928e-09 
       2.825878107599e+01       1.909183930520e-09 
       3.557569760289e+01       1.891680427035e-09 
       4.478714975458e+01       1.874337396635e-09 
       5.638368094788e+01       1.857153368093e-09 
       7.098284875578e+01       1.840126883672e-09 
       8.936211210019e+01       1.823256498998e-09 
       1.125002337745e+02       1.806540782940e-09 
       1.416294031315e+02       1.789978317489e-09 
       1.783008546595e+02       1.773567697633e-09 
       2.244674768755e+02       1.757307531245e-09 
       2.825878107599e+02       1.741196438958e-09 
       3.557569760289e+02       1.725233054053e-09 
       4.478714975458e+02       1.709416022341e-09 
       5.638368094788e+02       1.693744002047e-09 
       7.098284875578e+02       1.678215663699e-09 
       8.936211210019e+02       1.662829690012e-09 
