# Matter power spectrum P(k) at redshift z=0.95
# for k=2.11387e-07 to 1060.53 h/Mpc,
# number of wavenumbers equal to 159
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       2.113871688530e-07       6.222182465256e+11 
       2.661206785963e-07       3.089891169909e+11 
       3.350260848888e-07       1.534418684984e+11 
       4.217728518804e-07       7.619824582667e+10 
       5.309805612372e-07       3.783961544892e+10 
       6.684649217102e-07       1.879098150125e+10 
       8.415474768340e-07       9.331550940432e+09 
       1.059445503818e-06       4.634050446884e+09 
       1.333762867167e-06       2.301292094536e+09 
       1.679107966784e-06       1.142849741455e+09 
       2.113871688530e-06       5.675664537776e+08 
       2.661206785963e-06       2.818775115119e+08 
       3.350260848888e-06       1.400005351327e+08 
       4.217728518804e-06       6.954076538474e+07 
       5.309805612372e-06       3.454724437658e+07 
       6.684649217102e-06       1.716678737120e+07 
       8.415474768340e-06       8.533470069723e+06 
       1.059445503818e-05       4.244409222616e+06 
       1.333762867167e-05       2.113061806673e+06 
       1.679107966784e-05       1.053524775149e+06 
       2.113871688530e-05       5.264820937687e+05 
       2.661206785963e-05       2.640625140073e+05 
       3.350260848888e-05       1.332032007100e+05 
       4.217728518804e-05       6.779477611013e+04 
       5.309805612372e-05       3.498328025825e+04 
       6.684649217102e-05       1.843457038477e+04 
       8.415474768340e-05       1.002243678687e+04 
       1.059445503818e-04       5.700127590261e+03 
       1.333762867167e-04       3.449517032908e+03 
       1.679107966784e-04       2.262174092897e+03 
       2.113871688530e-04       1.632992436170e+03 
       2.661206785963e-04       1.308455533827e+03 
       3.350260848888e-04       1.161433519781e+03 
       4.217728518804e-04       1.128875198807e+03 
       5.309805612372e-04       1.180772690637e+03 
       6.684649217102e-04       1.304670463367e+03 
       8.415474768340e-04       1.497880033601e+03 
       1.059445503818e-03       1.763471852319e+03 
       1.333762867167e-03       2.108022877257e+03 
       1.679107966784e-03       2.539975119682e+03 
       2.113871688530e-03       3.067933977021e+03 
       2.661206785963e-03       3.698625958690e+03 
       3.350260848888e-03       4.434263887223e+03 
       4.217728518804e-03       5.269137134626e+03 
       5.309805612372e-03       6.184946357227e+03 
       6.684649217102e-03       7.145246676377e+03 
       8.415474768340e-03       8.089559508618e+03 
       1.059445503818e-02       8.927515293274e+03 
       1.333762867167e-02       9.535504979149e+03 
       1.679107966781e-02       9.762753033800e+03 
       2.113871670917e-02       9.461839916202e+03 
       2.661193529410e-02       8.565773328409e+03 
       3.348442896176e-02       7.211203276081e+03 
       4.157732672947e-02       5.861460112290e+03 
       4.838882049716e-02       5.089431543273e+03 
       5.333080081211e-02       4.708430322927e+03 
       5.740801476810e-02       4.469852370941e+03 
       6.104925253706e-02       4.289276147862e+03 
       6.444578911592e-02       4.131364768043e+03 
       6.769891516270e-02       3.978314502132e+03 
       7.086938720988e-02       3.820615493111e+03 
       7.399712481949e-02       3.653688662140e+03 
       7.711026791128e-02       3.476393486789e+03 
       8.022981465599e-02       3.290171793613e+03 
       8.337219929640e-02       3.098391883158e+03 
       8.655081991654e-02       2.905716388069e+03 
       8.977699164816e-02       2.717459923970e+03 
       9.306056683704e-02       2.538943697522e+03 
       9.641035269606e-02       2.374898170824e+03 
       9.983440071519e-02       2.228959395664e+03 
       1.033402119681e-01       2.103292875177e+03 
       1.069348855485e-01       1.998358545636e+03 
       1.106252274985e-01       1.912815510443e+03 
       1.144178316307e-01       1.843568934247e+03 
       1.183191399418e-01       1.785981678801e+03 
       1.223354879560e-01       1.734302393755e+03 
       1.264731388080e-01       1.682357445875e+03 
       1.307383088689e-01       1.624500971595e+03 
       1.351371870486e-01       1.556697219520e+03 
       1.396759494632e-01       1.477474063831e+03 
       1.443607708613e-01       1.388411492810e+03 
       1.491978340066e-01       1.293896325342e+03 
       1.541933380895e-01       1.200102452628e+03 
       1.593535071576e-01       1.113448067966e+03 
       1.646845995079e-01       1.038981072960e+03 
       1.701929189492e-01       9.791351790264e+02 
       1.758848288251e-01       9.331311029513e+02 
       1.817667696725e-01       8.971351692414e+02 
       1.878452813852e-01       8.652260840594e+02 
       1.941270307443e-01       8.311366025176e+02 
       2.006188451821e-01       7.904180899252e+02 
       2.073277536588e-01       7.421931159941e+02 
       2.142610355664e-01       6.894990112523e+02 
       2.214262786303e-01       6.378210231399e+02 
       2.288314468800e-01       5.924840424501e+02 
       2.364849599101e-01       5.562407874478e+02 
       2.443957848719e-01       5.281724677397e+02 
       2.525735429460e-01       5.043282438376e+02 
       2.610286324711e-01       4.798826094421e+02 
       2.697723714746e-01       4.518673165678e+02 
       2.788171631175e-01       4.208334622966e+02 
       2.881766885710e-01       3.901374069246e+02 
       2.978661331832e-01       3.633017712495e+02 
       3.079024535571e-01       3.414827438662e+02 
       3.183046955236e-01       3.228902394498e+02 
       3.290943761514e-01       3.044958725114e+02 
       3.402959472302e-01       2.846591933570e+02 
       3.519373635464e-01       2.643449063737e+02 
       3.640507874628e-01       2.457371574730e+02 
       3.766734728608e-01       2.297884466690e+02 
       3.898488880635e-01       2.153847258415e+02 
       4.036281614972e-01       2.009262974938e+02 
       4.180719697071e-01       1.862880873096e+02 
       4.332530416877e-01       1.725980931284e+02 
       4.492595376995e-01       1.603218002792e+02 
       4.661996944635e-01       1.486676397498e+02 
       4.842083467897e-01       1.370983485416e+02 
       5.034563025603e-01       1.260924649843e+02 
       5.241641862144e-01       1.158547547252e+02 
       5.466235194872e-01       1.059092835216e+02 
