# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=0.1
# for k=2.11387e-07 to 1060.53 h/Mpc,
# number of wavenumbers equal to 159
# t_i   stands for theta_i(k,z) with above normalization 
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
#
#    1:k (h/Mpc)              2:t_g                    3:t_b                    4:t_cdm                  5:t_ur                   6:t_ncdm[0]              7:t_tot              
       2.113871688530e-07       4.737688248411e-11       4.737662759024e-11       4.737662757135e-11       4.737689397294e-11       4.737613250491e-11       4.737662582677e-11 
       2.661206785963e-07       7.508727890022e-11       7.508689449503e-11       7.508689446544e-11       7.508729665993e-11       7.508610982023e-11       7.508689169308e-11 
       3.350260848888e-07       1.190052681604e-10       1.190047078379e-10       1.190047077918e-10       1.190052951909e-10       1.190034641691e-10       1.190047033795e-10 
       4.217728518804e-07       1.886105172141e-10       1.886097512446e-10       1.886097511737e-10       1.886105572831e-10       1.886077800572e-10       1.886097441346e-10 
       5.309805612372e-07       2.989272167542e-10       2.989263104011e-10       2.989263102941e-10       2.989272732567e-10       2.989231860118e-10       2.989262990219e-10 
       6.684649217102e-07       4.737669400816e-10       4.737662739045e-10       4.737662737482e-10       4.737670121450e-10       4.737613214167e-10       4.737662555927e-10 
       8.415474768340e-07       7.508680583226e-10       7.508689405001e-10       7.508689402859e-10       7.508681284769e-10       7.508610896563e-10       7.508689107808e-10 
       1.059445503818e-06       1.190040795834e-09       1.190047066751e-09       1.190047066496e-09       1.190040796151e-09       1.190034619768e-09       1.190047017897e-09 
       1.333762867167e-06       1.886075286174e-09       1.886097478474e-09       1.886097478283e-09       1.886075007594e-09       1.886077740652e-09       1.886097396639e-09 
       1.679107966784e-06       2.989197121009e-09       2.989263022346e-09       2.989263022577e-09       2.989195980628e-09       2.989231713341e-09       2.989262881596e-09 
       2.113871688530e-06       4.737480809859e-09       4.737662520774e-09       4.737662522482e-09       4.737477243741e-09       4.737612832105e-09       4.737662269915e-09 
       2.661206785963e-06       7.508206804656e-09       7.508688846728e-09       7.508688852806e-09       7.508196736276e-09       7.508609926689e-09       7.508688379362e-09 
       3.350260848888e-06       1.189921789613e-08       1.190046926508e-08       1.190046928318e-08       1.189919084722e-08       1.190034376135e-08       1.190046834909e-08 
