# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=0
# for k=2.11387e-07 to 1060.53 h/Mpc,
# number of wavenumbers equal to 159
# t_i   stands for theta_i(k,z) with above normalization 
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
#
#    1:k (h/Mpc)              2:t_g                    3:t_b                    4:t_cdm                  5:t_ur                   6:t_ncdm[0]              7:t_tot              
       2.113871688530e-07       4.711952094754e-11       4.711925887781e-11       4.711925886055e-11       4.711953247629e-11       4.711875826123e-11       4.711925708886e-11 
       2.661206785963e-07       7.467938649449e-11       7.467899257475e-11       7.467899254772e-11       7.467940429776e-11       7.467819913461e-11       7.467898973244e-11 
       3.350260848888e-07       1.183587976035e-10       1.183582268610e-10       1.183582268189e-10       1.183588246535e-10       1.183569693029e-10       1.183582223387e-10 
       4.217728518804e-07       1.875859187510e-10       1.875851479439e-10       1.875851478792e-10       1.875859587269e-10       1.875831547498e-10       1.875851407327e-10 
       5.309805612372e-07       2.973033082579e-10       2.973024236022e-10       2.973024235047e-10       2.973033643009e-10       2.972992643516e-10       2.973024120629e-10 
       6.684649217102e-07       4.711931448748e-10       4.711925867628e-10       4.711925866205e-10       4.711932154270e-10       4.711875790651e-10       4.711925681977e-10 
       8.415474768340e-07       7.467886826270e-10       7.467899212505e-10       7.467899210561e-10       7.467887484191e-10       7.467819830104e-10       7.467898911313e-10 
       1.059445503818e-06       1.183574955723e-09       1.183582256867e-09       1.183582256638e-09       1.183574944184e-09       1.183569671636e-09       1.183582207383e-09 
       1.333762867167e-06       1.875826450862e-09       1.875851445202e-09       1.875851445037e-09       1.875826141073e-09       1.875831488945e-09       1.875851362379e-09 
       1.679107966784e-06       2.972950876160e-09       2.973024153675e-09       2.973024153906e-09       2.972949655135e-09       2.972992500148e-09       2.973024011381e-09 
       2.113871688530e-06       4.711724870799e-09       4.711925647710e-09       4.711925649324e-09       4.711721098532e-09       4.711875417241e-09       4.711925394468e-09 
       2.661206785963e-06       7.467367865333e-09       7.467898650149e-09       7.467898655837e-09       7.467357273479e-09       7.467818882031e-09       7.467898179161e-09 
       3.350260848888e-06       1.183444600481e-08       1.183582115599e-08       1.183582117286e-08       1.183441763211e-08       1.183569433479e-08       1.183582023464e-08 
       4.217728518804e-06       1.875499035802e-08       1.875851092606e-08       1.875851097254e-08       1.875491628975e-08       1.875830893014e-08       1.875850902656e-08 
       5.309805612372e-06       2.972128440473e-08       2.973023262401e-08       2.973023274727e-08       2.972109392620e-08       2.972990997553e-08       2.973022851020e-08 
       6.684649217102e-06       4.709659156321e-08       4.711923413338e-08       4.711923445330e-08       4.709610611767e-08       4.711871647376e-08       4.711922484226e-08 
       8.415474768340e-06       7.462179527755e-08       7.467893040490e-08       7.467893122479e-08       7.462056496176e-08       7.467809415439e-08       7.467890871959e-08 
       1.059445503818e-05       1.182141540686e-07       1.183580706368e-07       1.183580727220e-07       1.182110468766e-07       1.183567055431e-07       1.183580187894e-07 
       1.333762867167e-05       1.872226667557e-07       1.875847553257e-07       1.875847606042e-07       1.872148374298e-07       1.875824920125e-07       1.875846292650e-07 
       1.679107966784e-05       2.963911683547e-07       2.973014373260e-07       2.973014506482e-07       2.963714719363e-07       2.972975995703e-07       2.973011273534e-07 
       2.113871688530e-05       4.689031736674e-07       4.711901084238e-07       4.711901419840e-07       4.688536851451e-07       4.711833964013e-07       4.711893406378e-07 
       2.661206785963e-05       7.410414150053e-07       7.467836959140e-07       7.467837803498e-07       7.409172210348e-07       7.467714766748e-07       7.467817854731e-07 
       3.350260848888e-05       1.169157892210e-06       1.183566621598e-06       1.183566833843e-06       1.168846657048e-06       1.183543283304e-06       1.183561855468e-06 
       4.217728518804e-05       1.839689598160e-06       1.875812179235e-06       1.875812712357e-06       1.838911114956e-06       1.875765213776e-06       1.875800274601e-06 
       5.309805612372e-05       2.882485490270e-06       2.972925541913e-06       2.972926880023e-06       2.880543798232e-06       2.972826049206e-06       2.972895807236e-06 
       6.684649217102e-05       4.485700181730e-06       4.711678057659e-06       4.711681413180e-06       4.480878395736e-06       4.711457442790e-06       4.711603878618e-06 
       8.415474768340e-05       6.904418531132e-06       7.467277168130e-06       7.467285571915e-06       6.892527240282e-06       7.466769492964e-06       7.467092612201e-06 
       1.059445503818e-04       1.043927177329e-05       1.183426178049e-05       1.183428278742e-05       1.041026863094e-05       1.183306042083e-05       1.183380478850e-05 
       1.333762867167e-04       1.532434024941e-05       1.875460073050e-05       1.875465308752e-05       1.525485419486e-05       1.875170087327e-05       1.875347797965e-05 
       1.679107966784e-04       2.138971460637e-05       2.972043753615e-05       2.972056743337e-05       2.122804817050e-05       2.971334318501e-05       2.971771369120e-05 
       2.113871688530e-04       2.725629790786e-05       4.709473573261e-05       4.709505571485e-05       2.689824282060e-05       4.707722837446e-05       4.708825880948e-05 
       2.661206785963e-04       2.881508139454e-05       7.461780687195e-05       7.461858642496e-05       2.808786159170e-05       7.457437466808e-05       7.460288666216e-05 
       3.350260848888e-04       1.746003582245e-05       1.182061372538e-04       1.182080044782e-04       1.621087433373e-05       1.180980977728e-04       1.181734381279e-04 
       4.217728518804e-04      -1.843120254148e-05       1.872092219774e-04       1.872135818583e-04      -1.984133732960e-05       1.869402981348e-04       1.871428792133e-04 
       5.309805612372e-04      -7.944849349041e-05       2.963808525292e-04       2.963906626071e-04      -7.882031363600e-05       2.957123969759e-04       2.962608338003e-04 
       6.684649217102e-04      -1.262329682831e-04       4.689591161215e-04       4.689800966458e-04      -1.185942993273e-04       4.673038238714e-04       4.687721052481e-04 
       8.415474768340e-04      -1.032255056289e-04       7.414562096488e-04       7.414983170201e-04      -8.776272712453e-05       7.373855859330e-04       7.411952549184e-04 
       1.059445503818e-03      -1.051998041277e-04       1.171058063160e-03       1.171136814480e-03      -1.012704725705e-04       1.161158894213e-03       1.170660473871e-03 
       1.333762867167e-03      -1.884113174848e-04       1.846931021973e-03       1.847067956762e-03      -2.011651991772e-04       1.823247031600e-03       1.846275074663e-03 
       1.679107966784e-03      -1.500677398477e-04       2.907249629631e-03       2.907470562538e-03      -1.376390190424e-04       2.851792636086e-03       2.906206482631e-03 
