# Matter power spectrum P(k) at redshift z=10
# for k=2.11387e-07 to 1060.53 h/Mpc,
# number of wavenumbers equal to 159
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       2.113871688530e-07       5.354629227716e+06 
       2.661206785963e-07       2.659254118521e+06 
       3.350260848888e-07       1.320707962578e+06 
       4.217728518804e-07       6.559619304046e+05 
       5.309805612372e-07       3.258325465776e+05 
       6.684649217102e-07       1.618731736780e+05 
       8.415474768340e-07       8.043837141785e+04 
       1.059445503818e-06       3.998734453875e+04 
       1.333762867167e-06       1.989090073190e+04 
       1.679107966784e-06       9.903823251634e+03 
       2.113871688530e-06       4.938895423790e+03 
       2.661206785963e-06       2.468967232750e+03 
       3.350260848888e-06       1.238988049504e+03 
       4.217728518804e-06       6.255084468575e+02 
       5.309805612372e-06       3.187650367842e+02 
       6.684649217102e-06       1.648120968502e+02 
       8.415474768340e-06       8.710628186741e+01 
       1.059445503818e-05       4.756435328749e+01 
       1.333762867167e-05       2.721866709817e+01 
       1.679107966784e-05       1.660823480509e+01 
       2.113871688530e-05       1.100444601689e+01 
       2.661206785963e-05       8.038189543171e+00 
       3.350260848888e-05       6.520647009914e+00 
       4.217728518804e-05       5.856570506206e+00 
       5.309805612372e-05       5.752596338207e+00 
       6.684649217102e-05       6.072438265003e+00 
       8.415474768340e-05       6.765282152117e+00 
       1.059445503818e-04       7.830977675160e+00 
       1.333762867167e-04       9.303874955945e+00 
       1.679107966784e-04       1.124634774198e+01 
       2.113871688530e-04       1.374763527516e+01 
       2.661206785963e-04       1.692575242310e+01 
       3.350260848888e-04       2.093143930608e+01 
       4.217728518804e-04       2.595343718405e+01 
       5.309805612372e-04       3.222440606982e+01 
       6.684649217102e-04       4.002638407272e+01 
       8.415474768340e-04       4.969378317967e+01 
       1.059445503818e-03       6.161057587669e+01 
       1.333762867167e-03       7.619690571751e+01 
       1.679107966784e-03       9.388036301277e+01 
       2.113871688530e-03       1.150508143236e+02 
       2.661206785963e-03       1.400030561619e+02 
       3.350260848888e-03       1.688629944776e+02 
       4.217728518804e-03       2.014590508299e+02 
